validation	status	original_sha256
THESIS_RUN_ACCEPTANCE	PASS	2e6e9432712048094110fc6ce57de8ce7b7fd617dd34d70ca0dafb62c4406c1a
THESIS_RUN_ACCEPTANCE_11718704_at	PASS	093397adeae395f67ace7586bf3841feefdaedbec9160e43ea5521a02822c64a
THESIS_RUN_ACCEPTANCE_11718705_at	PASS	92ff0ebffbc6f6527af700bec68de5b47d2605de2f7d3b34e208b9ad5dce31c1
THESIS_RUN_ACCEPTANCE_11718706_s_at	PASS	e9e92f7ee4ad0196cb5f2779602f1787c2e044521130a0a24b7c322de946ff20
THESIS_RUN_ACCEPTANCE_11718707_a_at	PASS	3bc8bf7c8ccef5c25d8b7e1b28e0c2c9d0febb2bbdf30a40719feb4e6b65c398
THESIS_RUN_ACCEPTANCE_11752328_a_at	PASS	5148b275cbc0267d486777dea4f98f63df2a3ac51cb27758846172af44e506a1
THESIS_RUN_ACCEPTANCE_11757745_s_at	PASS	416746b614468a37e9e8e712beee5d98801807b24332c9102cf00a1bf06464b7
THESIS_RUN_ACCEPTANCE_11762635_at	PASS	0a4c819e403583922120c835fb5cbcf796d4aa1e496e8b3301ed950918a11200
PTEN_R_REFERENCE.tsv.summary.tsv	PASS	9c43df8a114a9a38082bf0191603133f046414b1b373187c035c0aa9ebc9e015
IGF1R_11718704_at_R_REFERENCE.tsv.summary.tsv	PASS	f4f3b59b84540cbed83ad62437fcc7d38ebd574d69529c5e753ba021d3d1980c
IGF1R_11718705_at_R_REFERENCE.tsv.summary.tsv	PASS	a583c279f2fa862e39aca71bf2cc380c35d1f87e41c67970e3334149df545585
IGF1R_11718706_s_at_R_REFERENCE.tsv.summary.tsv	PASS	846a0401ac3e58d0bddea182685673b77dcbadff58b03dbfcae9f19c8c4feda0
IGF1R_11718707_a_at_R_REFERENCE.tsv.summary.tsv	PASS	0ce091ef4bbac66a1ed3e0e31051ee9fea4d49a566ff575d28203dcae3c6f844
IGF1R_11752328_a_at_R_REFERENCE.tsv.summary.tsv	PASS	693b1d22154b7c53caca7cab08330d8eb2582384d4167d8568236db9ee48ab09
IGF1R_11757745_s_at_R_REFERENCE.tsv.summary.tsv	PASS	5167553761a0f210ade675503fcf9e8c45d93ed3f88a817ab00f0dc7a9568b8d
IGF1R_11762635_at_R_REFERENCE.tsv.summary.tsv	PASS	c349e733b70f38ec4c681e2b17dd01e4b8f6b46356743fc055a801de3b096998
IGF1R_7FEATURE_MASTER_SUMMARY	7/7 PASS	ea3e215dc16df7e0b3fe7bc86d2fdbb85ed3d426da17609fdf92ac98922a5f28
